Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
5806,0.0026,208.40,4.1415
5807,0.0029,209.41,4.5678
5808,0.0027,208.63,4.9521
5809,0.0030,209.85,4.5147
5810,0.0037,212.36,4.2029
5811,0.0032,210.67,5.0874
5812,0.0024,213.42,4.1344
5813,0.0025,214.69,4.4086
5814,0.0023,213.99,4.8102
5815,0.0034,213.31,4.8221
5816,0.0020,214.69,4.3859
5817,0.0022,197.46,8.7229
5818,0.0113,197.16,5.1419
5819,0.0050,199.09,4.5787
5820,0.0036,200.88,4.5751
5821,0.0169,200.33,5.1156
5822,0.0045,202.20,4.5300
5823,0.0028,204.56,4.3751
5824,0.0027,205.25,4.7254
5825,0.0028,204.19,5.1245
5826,0.0021,207.08,4.2125
5827,0.0026,208.49,4.5042
5828,0.0022,206.86,5.1725
5829,0.0027,208.51,4.4531
5830,0.0024,208.77,4.7366
5831,0.0019,207.49,5.0856
5832,0.0020,205.85,5.2036
5833,0.0018,206.15,4.7861
5834,0.0017,207.12,4.6248
5835,0.0031,206.45,4.9838
5836,0.0021,208.06,4.4684
5837,0.0021,208.52,4.7005
5838,0.0102,208.36,4.8319
5839,0.0036,208.89,4.6784
5840,0.0049,211.00,4.3076
5841,0.0170,212.41,4.4257
5842,0.0047,208.21,5.6571
5843,0.0027,209.02,4.6172
5844,0.0025,211.29,4.2703
5845,0.0025,209.61,5.1125
5846,0.0022,209.70,4.7501
5847,0.0024,207.38,5.3024
5848,0.0021,207.90,4.7014
5849,0.0024,206.48,5.1398
5850,0.0025,207.22,4.6703
5851,0.0018,210.06,4.1738
5852,0.0018,207.31,5.3919
5853,0.0019,206.57,4.9963
5854,0.0017,208.25,4.4500
5855,0.0026,210.37,4.3191
5856,0.0019,208.54,5.1712
5857,0.0020,211.70,4.0787
5858,0.0092,208.79,5.3820
5859,0.0036,205.89,5.4648
5860,0.0714,208.74,4.1931
5861,0.0229,211.81,4.0971
5862,0.0073,213.28,4.3952
5863,0.0048,210.47,5.3135
5864,0.0040,212.64,4.2675
5865,0.0038,214.83,4.2238
5866,0.0031,212.71,5.1180
5867,0.0040,212.54,4.7386
5868,0.0042,213.63,4.4652
5869,0.0394,215.33,4.3113
5870,0.0128,212.48,5.2670
5871,0.0074,213.69,4.4406
5872,0.0090,216.56,4.0593
5873,0.0109,217.63,4.3900
5874,0.0087,214.25,5.3201
5875,0.0121,215.36,4.4280
5876,0.0101,217.29,4.2301
5877,0.0074,216.55,4.7589
5878,0.0438,216.34,4.6637
5879,0.0168,217.27,4.4230
5880,0.0107,216.93,4.6745
5881,0.0178,215.11,5.0000
5882,0.0058,216.61,4.3280
5883,0.0028,215.50,4.8535
5884,0.0028,213.77,5.0167
5885,0.0027,211.83,5.1064
5886,0.0024,197.59,8.1216
5887,0.0027,196.12,5.4415
5888,0.0023,197.11,4.8424
5889,0.0029,198.79,4.6459
5890,0.0026,199.52,4.8461
5891,0.0021,198.13,5.3621
5892,0.0024,200.45,4.4630
5893,0.0025,203.01,4.3606
5894,0.0022,201.69,5.2472
5895,0.0035,203.30,4.5651
5896,0.0020,205.36,4.4255
5897,0.0023,205.43,4.8545
5898,0.0119,204.84,5.0071
5899,0.0032,207.46,4.2650
5900,0.0041,202.08,6.1040
5901,0.0158,199.54,5.5777
5902,0.0048,201.67,4.4833
5903,0.0032,204.34,4.3110
5904,0.0025,202.01,5.4572
5905,0.0030,203.62,4.5590
5906,0.0025,205.82,4.3864
5907,0.0030,206.96,4.5918
5908,0.0029,205.11,5.2662
5909,0.0032,208.70,4.0374
5910,0.0029,210.78,4.3185
5911,0.0023,210.35,4.8406
5912,0.0028,208.42,5.1957
5913,0.0030,211.19,4.1686
5914,0.0022,211.07,4.7623
5915,0.0035,207.27,5.6062
5916,0.0022,205.93,5.1373
5917,0.0025,209.58,4.0113
5918,0.0117,210.75,4.5063
5919,0.0058,211.18,4.6491
5920,0.0037,213.65,4.1865
5921,0.0184,215.53,4.2726
5922,0.0043,214.95,4.7662
5923,0.0029,217.38,4.1319
5924,0.0027,220.08,4.0360
5925,0.0025,220.35,4.4879
5926,0.0022,218.52,4.9171
5927,0.0025,220.30,4.2080
5928,0.0024,221.08,4.3781
5929,0.0029,222.55,4.2241
5930,0.0025,220.63,4.8852
5931,0.0020,220.96,4.4650
5932,0.0024,222.61,4.1894
5933,0.0023,222.17,4.5821
5934,0.0021,220.63,4.8156
5935,0.0032,222.49,4.1521
5936,0.0025,223.35,4.3225
5937,0.0021,220.34,5.0887
5938,0.0113,221.93,4.2135
5939,0.0049,222.61,4.3680
5940,0.0057,223.11,4.3912
5941,0.0217,219.85,5.1476
5942,0.0062,219.69,4.5821
5943,0.0029,218.94,4.7069
5944,0.0027,219.05,4.5452
5945,0.0024,217.09,4.9763
5946,0.0024,217.10,4.6041
5947,0.0024,217.88,4.4421
5948,0.0022,215.95,4.9986
5949,0.0146,214.86,4.8655
5950,0.0026,216.91,4.2159
5951,0.0019,215.27,4.9607
5952,0.0021,212.62,5.2244
5953,0.0021,213.43,4.5238
5954,0.0017,215.07,4.3283
5955,0.0028,212.42,5.2308
5956,0.0020,214.07,4.3444
5957,0.0022,215.58,4.3441
5958,0.0089,215.81,4.5890
5959,0.0026,214.20,4.9830
5960,0.0045,215.02,4.4893
5961,0.0181,216.05,4.4292
5962,0.0051,212.96,5.3003
5963,0.0027,215.35,4.1752
5964,0.0025,214.62,4.8010
5965,0.0022,215.51,4.4660
5966,0.0022,212.96,5.1977
5967,0.0024,214.08,4.4495
5968,0.0022,215.83,4.2922
5969,0.0026,214.89,4.8367
5970,0.0024,214.97,4.6348
5971,0.0024,216.08,4.4132
5972,0.0022,217.04,4.4226
5973,0.0021,215.09,5.0250
5974,0.0017,218.17,3.9932
5975,0.0030,219.94,4.2144
5976,0.0020,221.19,4.2901
5977,0.0020,220.07,4.7517
5978,0.0091,221.57,4.2352
5979,0.0030,221.95,4.4371
5980,0.0045,221.85,4.5261
5981,0.0104,222.39,4.3983
5982,0.0034,222.10,4.5537
5983,0.0026,222.66,4.3892
5984,0.0027,216.61,5.7473
5985,0.0022,216.85,4.5656
5986,0.0021,216.74,4.6349
5987,0.0024,218.39,4.2636
5988,0.0022,217.30,4.8085
5989,0.0023,219.79,4.0822
5990,0.0025,220.67,4.3673
5991,0.0023,218.71,4.9377
5992,0.0022,217.93,4.7373
5993,0.0022,218.87,4.3903
5994,0.0018,219.68,4.4016
5995,0.0403,215.84,5.3611
5996,0.0030,218.10,4.1523
5997,0.0037,218.32,4.5391
5998,0.0158,220.66,4.0958
5999,0.0078,218.50,4.9793
6000,0.0056,219.77,4.3131
6001,0.0166,220.09,4.4829
6002,0.0053,218.95,4.7812
6003,0.0032,217.99,4.7687
6004,0.0027,219.26,4.3214
6005,0.0026,220.84,4.2341
6006,0.0023,218.80,4.9506
6007,0.0023,218.81,4.5673
6008,0.0022,217.92,4.7566
6009,0.0027,209.70,6.3891
6010,0.0026,212.19,4.2084
6011,0.0021,213.80,4.3568
6012,0.0021,213.68,4.7038
6013,0.0018,209.55,5.6031
6014,0.0017,210.76,4.4980
6015,0.0030,210.76,4.7453
6016,0.0022,189.12,10.1734
6017,0.0023,194.28,3.8837
6018,0.0097,197.10,4.4106
6019,0.0045,195.22,5.5627
6020,0.0027,197.89,4.4315
6021,0.0233,194.34,5.9767
6022,0.0048,197.35,4.3587
6023,0.0037,198.92,4.6675
6024,0.0027,200.66,4.5911
6025,0.0034,203.24,4.3518
6026,0.0024,202.63,5.0684
6027,0.0026,197.97,6.0973
6028,0.0022,199.73,4.6056
6029,0.0032,192.83,6.7972
6030,0.0027,191.16,5.6405
6031,0.0024,187.08,6.3727
6032,0.0028,182.81,6.5927
6033,0.0019,188.43,3.8385
6034,0.0018,191.58,4.4349
6035,0.0030,189.77,5.7166
6036,0.0023,192.86,4.4253
6037,0.0026,195.51,4.4829
6038,0.0119,189.14,6.8361
6039,0.0028,193.68,4.0503
6040,0.0028,196.22,4.4939
6041,0.0175,197.97,4.6456
6042,0.0055,199.34,4.7049
6043,0.0033,200.55,4.7120
