Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
4716,0.0066,0.0014,0.0139,209.80,4.6020
4717,0.0085,0.0014,0.0120,212.18,4.2309
4718,0.0084,0.0010,0.0138,213.99,4.3145
4719,0.0110,0.0010,0.0148,210.21,5.5144
4720,0.0428,0.0045,0.0179,211.19,4.5365
4721,0.0213,0.0236,0.0105,212.29,4.4881
4722,0.0066,0.0092,0.0087,211.81,4.8177
4723,0.0056,0.0037,0.0103,208.70,5.4262
4724,0.0032,0.0021,0.0324,209.45,4.6191
4725,0.0041,0.0035,0.0143,206.22,5.5232
4726,0.0036,0.0034,0.0079,199.33,6.5255
4727,0.0036,0.0034,0.0093,200.64,4.6879
4728,0.0037,0.0008,0.0845,200.16,5.1038
4729,0.0032,0.0009,0.0145,198.78,5.3427
4730,0.0035,0.0025,0.0097,198.62,5.0723
4731,0.0307,0.0156,0.0090,201.35,4.3508
4732,0.0066,0.0067,0.0235,197.53,5.9263
4733,0.0074,0.0028,0.0113,198.62,4.7864
4734,0.0042,0.0015,0.0089,200.00,4.6878
4735,0.0037,0.0024,0.0096,199.60,5.0998
4736,0.0028,0.0013,0.0097,200.09,4.8872
4737,0.0019,0.0020,0.0095,202.69,4.3575
4738,0.0023,0.0016,0.0145,200.17,5.5526
4739,0.0023,0.0007,0.0108,201.13,4.7589
4740,0.0027,0.0010,0.0090,200.12,5.2231
4741,0.0265,0.0101,0.0113,202.90,4.3111
4742,0.0088,0.0038,0.0688,197.72,6.2214
4743,0.0080,0.0019,0.0088,202.16,3.9454
4744,0.0034,0.0019,0.0108,201.87,5.0173
4745,0.0054,0.0017,0.0116,202.23,4.8651
4746,0.0034,0.0016,0.0091,200.32,5.4173
4747,0.0030,0.0019,0.0102,203.33,4.2530
4748,0.0032,0.0006,0.0153,201.98,5.2458
4749,0.0054,0.0010,0.0195,201.14,5.1577
4750,0.0067,0.0025,0.0124,200.71,5.0802
4751,0.0166,0.0091,0.0087,204.32,4.1015
4752,0.0074,0.0034,0.0091,204.43,4.8684
4753,0.0080,0.0016,0.0139,206.36,4.4323
4754,0.0053,0.0012,0.0145,209.42,4.1381
4755,0.0053,0.0011,0.0091,209.44,4.7708
4756,0.0047,0.0012,0.0140,208.42,5.0076
4757,0.0044,0.0012,0.0092,209.59,4.5317
4758,0.0088,0.0007,0.0110,211.47,4.3476
4759,0.0107,0.0008,0.0112,209.90,5.0809
4760,0.0137,0.0059,0.0133,210.97,4.5231
4761,0.0318,0.0133,19.6398,208.42,5.3203
4762,0.0075,0.0053,0.0077,149.53,23.6943
4763,0.0052,0.0017,0.0106,149.39,6.7510
4764,0.0041,0.0021,0.0144,154.59,4.4395
4765,0.0048,0.0012,0.0114,156.70,5.5994
4766,0.0031,0.0014,0.0129,160.96,4.6935
4767,0.0039,0.0032,0.0085,164.48,4.8841
4768,0.0039,0.0009,0.0096,169.36,4.3251
4769,0.0043,0.0013,0.0140,170.10,5.6504
4770,0.0030,0.0019,0.0158,175.08,4.2060
4771,0.0210,0.0073,0.0093,176.07,5.3887
4772,0.0054,0.0046,0.0148,164.36,9.7281
4773,0.0055,0.0018,0.0127,164.40,6.0702
4774,0.0036,0.0013,0.0138,166.50,5.3140
4775,0.0038,0.0013,0.0104,170.64,4.5495
4776,0.0032,0.0011,0.0090,174.13,4.6858
4777,0.0030,0.0016,0.0106,177.72,4.5818
4778,0.0035,0.0009,0.0099,174.50,6.6662
4779,0.0037,0.0008,0.0192,174.60,5.6984
4780,0.0046,0.0015,0.0263,171.69,6.6969
4781,0.0164,0.0164,0.0160,171.13,6.0149
4782,0.0039,0.0055,0.0110,172.65,5.3292
4783,0.0044,0.0023,0.0097,169.53,6.8598
4784,0.0023,0.0019,0.0108,173.84,4.4341
4785,0.0024,0.0016,0.0104,176.08,5.0226
4786,0.0022,0.0019,0.0150,176.81,5.4436
4787,0.0020,0.0022,0.0093,178.28,5.1880
4788,0.0024,0.0007,0.0084,154.19,14.3753
4789,0.0033,0.0008,0.0090,159.71,4.2433
4790,0.0031,0.0011,0.0088,164.18,4.5557
4791,0.0186,0.0083,0.0175,166.21,5.3468
4792,0.0054,0.0030,0.0100,168.62,5.1557
4793,0.0051,0.0021,0.0090,169.34,5.6780
4794,0.0033,0.0012,0.0134,172.24,4.9107
4795,0.0038,0.0011,0.0092,172.15,5.8385
4796,0.0052,0.0011,0.0083,176.34,4.4282
4797,0.0034,0.0013,0.0140,178.68,4.9292
4798,0.0059,0.0008,0.0138,179.40,5.3708
4799,0.0051,0.0008,0.0102,181.93,4.7977
4800,0.0049,0.0019,0.0097,185.46,4.4517
4801,0.0129,0.0050,0.0084,183.87,5.8573
4802,0.0044,0.0035,0.0152,186.05,4.8010
4803,0.0046,0.0011,0.0087,185.53,5.5269
4804,0.0031,0.0010,0.0253,187.06,4.9502
4805,0.0031,0.0009,0.0118,186.53,5.4973
4806,0.0026,0.0010,0.0098,190.44,4.2587
4807,0.0026,0.0011,0.0375,190.81,5.1494
4808,0.0029,0.0008,0.0098,182.18,7.7234
4809,0.0027,0.0008,0.0083,185.34,4.5547
4810,0.0029,0.0012,0.0153,183.85,5.8322
4811,0.0161,0.0155,0.0094,184.59,5.2195
4812,0.0038,0.0062,0.0092,185.50,5.1535
4813,0.0040,0.0018,0.0152,189.22,4.3301
4814,0.0025,0.0012,0.0088,185.99,6.2039
4815,0.0025,0.0012,0.0082,189.44,4.3971
4816,0.0022,0.0010,0.0082,191.82,4.6229
4817,0.0020,0.0015,0.0112,188.37,6.1692
4818,0.0027,0.0009,0.0201,184.86,6.3159
4819,0.0024,0.0013,0.0136,181.54,6.3994
4820,0.0026,0.0032,0.0110,179.89,6.0126
4821,0.0331,0.0157,0.0279,180.85,5.2644
4822,0.0037,0.0054,0.0101,183.96,4.5951
4823,0.0041,0.0028,0.0092,181.48,6.1771
4824,0.0021,0.0015,0.0201,184.19,4.7014
4825,0.0024,0.0013,0.0102,185.18,5.1389
4826,0.0021,0.0026,0.0183,185.06,5.4358
4827,0.0019,0.0025,0.0108,178.77,7.3027
4828,0.0022,0.0006,0.0112,170.31,8.3721
4829,0.0023,0.0012,0.0090,175.24,4.2197
4830,0.0027,0.0010,0.0091,177.71,4.9135
4831,0.0227,0.0142,0.0115,179.09,5.1935
4832,0.0073,0.0060,0.0088,179.42,5.4827
4833,0.0058,0.0027,0.0109,182.75,4.5575
4834,0.0047,0.0019,0.0127,183.25,5.3212
4835,0.0050,0.0014,0.0173,183.15,5.4878
4836,0.0033,0.0015,0.0087,184.75,4.9868
4837,0.0031,0.0020,0.0149,186.82,4.8122
4838,0.0037,0.0007,0.0114,184.65,5.9841
4839,0.0039,0.0014,0.0216,187.55,4.5774
4840,0.0035,0.0028,0.0095,187.04,5.4772
4841,0.0236,0.0059,0.0176,187.01,5.3556
4842,0.0070,0.0041,0.0143,189.40,4.6711
4843,0.0046,0.0016,0.0167,191.94,4.5823
4844,0.0055,0.0014,0.0137,192.38,5.0909
4845,0.0048,0.0012,0.0265,192.49,5.1668
4846,0.0050,0.0010,0.0105,193.88,4.8230
4847,0.0047,0.0015,0.0110,196.71,4.4174
4848,0.0051,0.0013,0.0178,189.96,6.8881
4849,0.0053,0.0009,0.0175,188.58,5.6490
4850,0.0058,0.0015,0.0118,188.80,5.2436
4851,0.0466,0.0065,0.0091,180.97,7.5857
4852,0.0120,0.0030,0.0090,184.35,4.5129
4853,0.0122,0.0016,0.0099,186.18,4.8917
4854,0.0112,0.0010,0.0147,185.51,5.5663
4855,0.0064,0.0009,0.0110,187.05,4.9475
4856,0.0058,0.0009,0.0094,189.63,4.6177
4857,0.0058,0.0012,0.0089,187.65,5.8302
4858,0.0053,0.0005,0.0212,190.17,4.6233
4859,0.0037,0.0006,0.0105,190.39,5.1969
4860,0.0044,0.0026,0.0113,188.49,5.7806
4861,0.0215,0.0068,0.0086,192.82,4.1155
4862,0.0065,0.0032,0.0128,195.89,4.3724
4863,0.0049,0.0014,0.0193,195.93,5.0950
4864,0.0049,0.0012,0.0108,195.27,5.2751
4865,0.0052,0.0011,0.0104,195.91,4.9560
4866,0.0043,0.0010,0.0149,198.45,4.4513
4867,0.0045,0.0012,0.0098,196.34,5.5805
4868,0.0167,0.0008,0.0086,199.49,4.2890
4869,0.0048,0.0008,0.0091,199.84,4.9251
4870,0.0044,0.0015,0.0230,200.07,4.9455
4871,0.0171,0.0049,0.0099,198.37,5.4268
4872,0.0058,0.0034,0.0096,199.97,4.6366
4873,0.0052,0.0013,0.0162,200.66,4.8303
4874,0.0046,0.0017,0.0142,198.48,5.5295
4875,0.0044,0.0009,0.0088,198.10,5.1360
4876,0.0039,0.0009,0.0157,197.30,5.2529
4877,0.0038,0.0011,0.0097,195.56,5.5193
4878,0.0043,0.0012,0.0161,197.26,4.6716
4879,0.0045,0.0008,0.0321,198.67,4.7102
4880,0.0041,0.0020,0.0158,193.00,6.5137
4881,0.0195,0.0070,0.0168,191.76,5.5140
4882,0.0065,0.0030,0.0090,176.96,9.5780
4883,0.0052,0.0015,0.0121,159.53,11.8264
4884,0.0038,0.0018,0.0122,161.36,5.5568
4885,0.0054,0.0012,0.0096,165.62,4.6035
4886,0.0042,0.0009,0.0099,167.86,5.2308
4887,0.0042,0.0013,0.0332,167.70,6.0147
4888,0.0046,0.0008,0.0089,167.71,5.9601
4889,0.0051,0.0010,0.0171,170.05,5.1404
4890,0.0054,0.0018,0.0203,173.34,4.7642
4891,0.0337,0.0085,0.0234,173.47,5.7281
4892,0.0098,0.0033,0.0192,175.59,5.0661
4893,0.0078,0.0020,0.0306,179.05,4.5948
4894,0.0094,0.0015,0.0308,179.62,5.4075
4895,0.0110,0.0011,0.0429,180.27,5.3671
4896,0.0088,0.0013,0.0214,184.30,4.3357
4897,0.0191,0.0013,0.0266,182.08,6.0860
4898,0.0198,0.0007,0.0201,184.98,4.6303
4899,0.0154,0.0008,0.0689,187.43,4.6999
4900,0.0171,0.0043,0.0471,188.81,4.9467
4901,0.0344,0.0102,0.0308,188.90,5.2699
4902,0.0123,0.0050,0.0178,192.61,4.2745
4903,0.0091,0.0024,0.0319,191.75,5.4258
4904,0.0068,0.0012,0.0251,191.09,5.3953
4905,0.0097,0.0017,0.0314,193.32,4.6288
4906,0.0056,0.0022,0.0200,196.51,4.3320
4907,0.0063,0.0013,0.0388,196.36,5.1293
4908,0.0087,0.0009,0.0259,196.63,5.0220
4909,0.0045,0.0011,0.0399,199.64,4.3193
4910,0.0050,0.0012,0.0837,200.75,4.7311
4911,0.0226,0.0064,0.0414,198.45,5.5590
4912,0.0061,0.0036,0.0207,199.88,4.6788
4913,0.0050,0.0016,0.0364,201.23,4.6664
4914,0.0050,0.0020,0.0281,185.17,9.2798
4915,0.0049,0.0012,0.0199,179.72,7.0381
4916,0.0045,0.0011,0.0285,178.83,5.8413
4917,0.0042,0.0013,0.0365,183.48,4.1737
4918,0.0049,0.0009,0.0416,186.28,4.6333
4919,0.0045,0.0009,0.0403,186.38,5.3387
4920,0.0050,0.0021,0.0790,189.61,4.4519
4921,0.0504,0.0145,0.0213,192.08,4.5958
4922,0.0067,0.0058,0.0238,195.29,4.3491
4923,0.0067,0.0023,0.0283,194.18,5.4147
4924,0.0041,0.0017,0.0314,197.02,4.4079
4925,0.0044,0.0014,0.0201,195.71,5.4132
4926,0.0043,0.0017,0.0426,197.14,4.7395
4927,0.0038,0.0020,0.0293,195.58,5.4775
4928,0.0050,0.0012,0.0230,198.84,4.2743
4929,0.0048,0.0014,0.0219,199.89,4.7658
4930,0.0050,0.0015,0.0243,199.58,5.0807
4931,0.0209,0.0122,0.0232,199.71,4.9765
4932,0.0054,0.0035,0.0249,202.95,4.2089
4933,0.0043,0.0016,0.0292,201.52,5.2777
4934,0.0037,0.0014,0.0469,203.44,4.4933
4935,0.0039,0.0015,0.0218,202.78,5.0747
4936,0.0032,0.0011,0.0292,194.35,7.0697
4937,0.0030,0.0012,0.0199,194.42,5.1277
4938,0.0040,0.0008,0.0321,197.87,4.2477
4939,0.0038,0.0009,0.0528,197.02,5.2717
4940,0.0034,0.0013,0.0604,192.91,6.1563
4941,0.0162,0.0040,0.0479,189.04,6.2447
4942,0.0048,0.0028,0.0445,185.67,6.2502
4943,0.0038,0.0012,0.0236,185.78,5.3556
4944,0.0036,0.0018,0.0172,187.65,4.8448
4945,0.0035,0.0008,0.0210,184.36,6.2817
4946,0.0031,0.0007,0.0204,185.11,5.2038
4947,0.0029,0.0008,0.0210,188.50,4.4305
4948,0.0037,0.0007,0.0226,189.79,4.9437
4949,0.0034,0.0006,0.0660,188.70,5.5739
4950,0.0035,0.0012,0.0191,188.90,5.2438
4951,0.0169,0.0142,0.0226,191.59,4.5513
4952,0.0051,0.0034,0.0185,191.58,5.2218
4953,0.0045,0.0017,0.0407,193.68,4.6522
4954,0.0046,0.0013,0.0193,194.31,4.9977
4955,0.0036,0.0010,0.0415,195.09,4.9383
4956,0.0032,0.0008,0.0219,193.59,5.5251
4957,0.0031,0.0015,0.0211,196.53,4.3911
4958,0.0044,0.0008,0.0349,196.99,4.9702
4959,0.0037,0.0007,0.0692,195.70,5.4098
4960,0.0041,0.0037,0.0180,196.42,4.9247
4961,0.0586,0.0093,0.0219,198.62,4.5266
4962,0.0123,0.0057,0.0244,194.37,6.1341
4963,0.0089,0.0016,0.0261,197.36,4.3658
4964,0.0075,0.0019,0.0201,198.76,4.7099
4965,0.0086,0.0019,0.0237,198.71,5.0443
4966,0.0086,0.0022,0.0197,197.12,5.4373
4967,0.0055,0.0021,0.0394,198.06,4.8346
4968,0.0062,0.0011,0.0307,195.05,5.8280
4969,0.0060,0.0016,0.0403,195.18,5.0929
4970,0.0072,0.0025,0.0200,197.04,4.6394
4971,0.0341,0.0123,0.0320,199.25,4.5108
4972,0.0067,0.0083,0.0339,195.33,6.0263
4973,0.0042,0.0034,0.0584,197.45,4.5702
4974,0.0035,0.0019,0.0297,197.35,5.0893
4975,0.0036,0.0021,0.0301,197.82,4.9473
4976,0.0035,0.0017,0.0221,200.72,4.3245
4977,0.0033,0.0034,0.0186,181.81,10.1646
4978,0.0037,0.0013,0.0197,175.71,7.4100
4979,0.0038,0.0010,0.0210,179.78,4.4028
4980,0.0036,0.0019,0.0478,183.19,4.5252
4981,0.0235,0.0058,0.0234,184.95,4.9420
4982,0.0061,0.0033,0.0374,188.24,4.4617
4983,0.0042,0.0017,0.0220,190.35,4.7232
4984,0.0039,0.0019,0.0229,187.99,5.9119
4985,0.0044,0.0012,0.0201,185.62,5.9986
4986,0.0036,0.0010,0.0345,190.68,3.9583
4987,0.0032,0.0013,0.0218,193.13,4.5778
4988,0.0037,0.0008,0.0385,195.10,4.6559
4989,0.0037,0.0007,0.0240,196.58,4.7401
4990,0.0041,0.0010,0.0397,199.36,4.3762
4991,0.0193,0.0068,0.0251,192.78,6.7288
4992,0.0062,0.0026,0.0349,197.70,3.8972
4993,0.0050,0.0013,0.0208,198.42,4.8740
4994,0.0048,0.0010,0.0502,194.27,6.1174
4995,0.0052,0.0011,0.0210,196.72,4.5049
4996,0.0046,0.0010,0.0333,198.43,4.6463
4997,0.0044,0.0010,0.0146,190.77,7.0627
4998,0.0059,0.0006,0.0356,196.51,3.7104
4999,0.0064,0.0007,0.0218,199.19,4.4053
5000,0.0072,0.0045,0.0586,201.92,4.3412
5001,0.0247,0.0119,0.0222,199.33,5.5954
5002,0.0074,0.0043,0.2330,198.37,5.2606
5003,0.0056,0.0022,0.0400,184.59,8.8028
5004,0.0046,0.0022,0.0412,171.00,9.7222
5005,0.0052,0.0015,0.0521,168.58,6.6884
5006,0.0043,0.0013,0.0247,165.43,7.0616
5007,0.0043,0.0017,0.0154,167.60,5.2621
5008,0.0051,0.0007,0.0187,169.93,5.1472
5009,0.0050,0.0008,0.0265,172.83,4.9001
5010,0.0051,0.0013,0.0175,174.42,5.2569
5011,0.0281,0.0076,0.0784,174.71,5.6387
5012,0.0090,0.0037,0.0278,171.26,6.8779
5013,0.0072,0.0016,0.0240,176.90,3.9756
5014,0.0074,0.0014,0.0318,178.96,5.0039
5015,0.0114,0.0012,0.0164,169.43,8.7298
5016,0.0101,0.0010,0.0192,174.70,4.1223
5017,0.0128,0.0013,0.0195,174.13,5.9099
5018,0.0102,0.0009,0.0209,174.25,5.7042
5019,0.0092,0.0014,0.0172,179.00,4.2172
5020,0.0073,0.0041,0.0306,182.81,4.4205
5021,0.0155,0.0044,0.0171,181.53,5.8580
5022,0.0051,0.0034,0.0183,184.20,4.7104
5023,0.0045,0.0014,0.0333,184.10,5.4558
5024,0.0043,0.0011,0.0272,181.19,6.3053
5025,0.0040,0.0010,0.0212,185.12,4.3468
5026,0.0039,0.0011,0.0170,189.28,4.2153
5027,0.0035,0.0010,0.0207,188.09,5.6169
5028,0.0044,0.0009,0.0245,189.98,4.7881
5029,0.0083,0.0007,0.0147,190.01,5.2551
5030,0.0043,0.0010,0.0292,184.26,6.9066
5031,0.0179,0.0058,0.0277,188.55,4.1909
5032,0.0054,0.0029,0.0440,190.86,4.6624
5033,0.0045,0.0012,0.0298,191.75,4.9957
5034,0.0063,0.0010,0.0383,192.96,4.8874
5035,0.0067,0.0009,0.0175,192.08,5.4217
5036,0.0079,0.0008,0.0214,190.09,5.7500
5037,0.0089,0.0011,0.0170,192.89,4.4961
5038,0.0092,0.0006,0.0391,195.45,4.5066
5039,0.0108,0.0007,0.0195,197.87,4.4915
5040,0.0116,0.0027,0.0267,198.76,4.8259
5041,0.0488,0.0189,0.0216,195.73,5.8119
5042,0.0089,0.0098,0.0175,192.21,6.0438
5043,0.0070,0.0042,0.0158,196.24,4.1343
5044,0.0053,0.0021,0.0564,195.48,5.2947
5045,0.0058,0.0035,0.0177,197.04,4.7106
5046,0.0058,0.0023,0.0516,199.63,4.4152
5047,0.0041,0.0014,0.0159,189.92,7.5718
5048,0.0057,0.0016,0.0200,190.29,5.1620
5049,0.0059,0.0015,0.0257,188.25,5.8251
5050,0.0068,0.0025,0.0181,188.27,5.3075
5051,0.0347,0.0096,0.0282,191.01,4.5491
5052,0.0069,0.0053,0.0167,191.60,5.0746
5053,0.0055,0.0017,0.0245,191.03,5.3742
5054,0.0038,0.0015,0.0342,179.84,8.4929
5055,0.0037,0.0022,0.0213,178.07,6.1135
5056,0.0033,0.0017,0.0215,182.19,4.3444
5057,0.0034,0.0021,0.0169,185.35,4.5520
5058,0.0037,0.0011,0.0235,187.80,4.6911
5059,0.0036,0.0010,0.0171,187.25,5.4827
5060,0.0040,0.0013,0.0189,190.17,4.5196
5061,0.0271,0.0146,0.0173,191.46,4.9040
5062,0.0070,0.0040,0.0215,192.86,4.8458
5063,0.0055,0.0017,0.0215,193.73,4.9517
5064,0.0048,0.0013,0.0435,194.72,4.8981
5065,0.0052,0.0011,0.0338,190.85,6.1766
5066,0.0043,0.0013,0.1026,190.24,5.4091
5067,0.0044,0.0014,0.0184,190.08,5.3015
5068,0.0045,0.0008,0.0328,192.54,4.5871
5069,0.0051,0.0011,0.0167,191.62,5.4441
5070,0.0045,0.0010,0.0229,192.12,5.0830
5071,0.0319,0.0298,0.0168,194.36,4.6049
5072,0.0084,0.0052,0.0180,194.48,5.1143
5073,0.0597,0.0026,0.0178,195.57,4.8534
5074,0.0126,0.0018,0.0302,198.36,4.3951
5075,0.0061,0.0014,0.0186,195.92,5.6681
5076,0.0049,0.0013,0.0220,197.89,4.5965
5077,0.0062,0.0014,0.0168,199.23,4.7130
5078,0.0054,0.0007,0.0276,201.52,4.4488
5079,0.0046,0.0010,0.0176,198.18,5.7994
5080,0.0050,0.0027,0.0166,200.39,4.4892
5081,0.0372,0.0110,0.0174,201.37,4.7483
5082,0.0102,0.0040,0.0209,199.41,5.4532
5083,0.0084,0.0028,0.0196,199.17,5.0750
5084,0.0064,0.0019,0.0164,201.61,4.4127
5085,0.0038,0.0016,0.0272,200.04,5.3503
5086,0.0039,0.0012,0.0261,201.37,4.6685
5087,0.0031,0.0024,0.0177,201.74,4.8758
5088,0.0043,0.0007,0.0272,204.09,4.3847
5089,0.0044,0.0010,0.0223,202.31,5.3306
5090,0.0037,0.0016,0.0352,205.90,4.0815
5091,0.0217,0.0074,0.0264,206.60,4.6924
5092,0.0065,0.0038,0.0455,204.78,5.2715
5093,0.0063,0.0018,0.0205,203.36,5.2231
5094,0.0049,0.0017,0.0324,204.98,4.5282
5095,0.0047,0.0011,0.0468,206.41,4.5407
5096,0.0042,0.0014,0.0323,204.05,5.4055
5097,0.0040,0.0011,0.0757,205.66,4.5184
5098,0.0046,0.0008,0.0231,206.78,4.5976
5099,0.0045,0.0007,0.0242,206.78,4.8368
5100,0.0049,0.0012,0.0200,205.67,5.0956
5101,0.0358,0.0253,0.0218,208.58,4.1859
5102,0.0086,0.0050,0.0222,208.41,4.8327
5103,0.0068,0.0022,0.0344,207.96,4.9007
5104,0.0057,0.0020,0.0354,206.64,5.1173
5105,0.0053,0.0011,0.0349,208.65,4.3718
5106,0.0059,0.0009,0.0263,205.73,5.4743
5107,0.0051,0.0021,0.0252,208.25,4.2729
5108,0.0057,0.0010,0.0442,208.78,4.6804
5109,0.0063,0.0009,0.0202,211.16,4.2479
5110,0.0061,0.0017,0.0308,208.21,5.4084
5111,0.0400,0.0128,0.0325,211.08,4.1502
5112,0.0106,0.0055,0.0334,212.01,4.5290
5113,0.0097,0.0024,0.0206,207.76,5.6811
5114,0.0068,0.0016,0.0174,203.81,5.7475
5115,0.0077,0.0016,0.0262,205.35,4.5368
5116,0.0072,0.0014,0.0398,204.30,5.1216
5117,0.0221,0.0022,0.0275,204.10,4.9423
5118,0.0042,0.0007,0.0195,201.37,5.5645
5119,0.0039,0.0008,0.0505,202.41,4.7090
5120,0.0048,0.0025,0.0204,197.04,6.2883
5121,0.0175,0.0053,0.0244,199.23,4.5164
5122,0.0054,0.0035,0.0188,198.41,5.2281
5123,0.0049,0.0012,0.0209,197.61,5.2420
5124,0.0042,0.0012,0.0401,196.33,5.3925
5125,0.0047,0.0011,0.0292,198.91,4.4310
5126,0.0036,0.0008,0.0200,195.59,5.8808
5127,0.0038,0.0012,0.0334,196.85,4.7856
5128,0.0043,0.0008,0.0225,197.08,5.0223
5129,0.0046,0.0008,0.0340,198.82,4.6287
5130,0.0185,0.0012,0.0409,195.03,6.0070
5131,0.0284,0.0107,0.0412,193.45,5.5476
5132,0.0063,0.0045,0.0460,190.30,6.0229
5133,0.0050,0.0020,0.0169,188.48,5.7637
5134,0.0048,0.0017,0.0308,179.96,7.8161
5135,0.0054,0.0011,0.0236,178.55,5.9969
5136,0.0038,0.0014,0.0238,181.71,4.6249
5137,0.0040,0.0015,0.0213,185.18,4.4733
5138,0.0053,0.0011,0.0971,185.87,5.2001
5139,0.0047,0.0008,0.0208,184.34,5.8259
5140,0.0051,0.0014,0.0215,185.70,5.0288
5141,0.0321,0.0606,0.0258,185.38,5.4776
5142,0.0319,0.0056,0.0170,183.82,5.8518
5143,0.0099,0.0031,0.0187,187.48,4.3766
5144,0.0054,0.0015,0.0164,192.29,3.9996
5145,0.0050,0.0018,0.0360,177.48,9.5428
5146,0.0050,0.0015,0.0177,176.49,5.9497
5147,0.0046,0.0021,0.0659,176.39,5.6986
5148,0.0044,0.0008,0.0233,179.59,4.6568
5149,0.0049,0.0017,0.0203,178.68,5.8543
5150,0.0042,0.0020,0.0252,179.42,5.3644
5151,0.0194,0.0095,0.0229,179.57,5.5278
5152,0.0052,0.0050,0.0371,183.47,4.3850
5153,0.0042,0.0023,0.1859,181.98,5.8967
5154,0.0037,0.0020,0.0173,184.12,4.8564
5155,0.0040,0.0011,0.0801,185.45,5.0425
5156,0.0042,0.0012,0.0681,187.39,4.8322
5157,0.0039,0.0011,0.0245,184.45,6.1875
5158,0.0049,0.0006,0.0173,187.04,4.6704
5159,0.0050,0.0006,0.0166,189.47,4.6607
5160,0.0049,0.0016,0.0287,189.16,5.3639
5161,0.0284,0.0102,0.0208,189.50,5.1924
5162,0.0069,0.0034,0.0171,192.57,4.4369
5163,0.0053,0.0022,0.0236,189.61,6.0029
5164,0.0051,0.0015,0.0221,190.95,4.9050
5165,0.0048,0.0011,0.0243,190.62,5.3267
5166,0.0049,0.0009,0.0215,192.14,4.8319
5167,0.0040,0.0012,0.0292,191.08,5.4933
5168,0.0044,0.0009,0.0417,194.75,4.2473
5169,0.0046,0.0012,0.0512,195.27,4.9966
5170,0.0042,0.0022,0.0937,194.56,5.3098
5171,0.0179,0.0099,0.0381,195.12,4.9908
5172,0.0052,0.0043,0.0172,179.56,9.5653
5173,0.0038,0.0017,0.0169,182.86,4.5651
5174,0.0037,0.0015,0.0231,185.09,4.8108
5175,0.0039,0.0012,0.0426,185.86,5.1777
5176,0.0037,0.0008,0.0200,184.26,5.8473
5177,0.0032,0.0010,0.0435,187.01,4.6296
5178,0.0037,0.0015,0.0175,189.26,4.7120
5179,0.0041,0.0006,0.0258,187.27,5.8449
5180,0.0055,0.0036,0.0190,183.95,6.3048
5181,0.0223,0.0106,0.0425,185.24,5.0556
5182,0.0064,0.0042,0.0282,185.52,5.3169
5183,0.0053,0.0015,0.0258,185.60,5.3667
5184,0.0047,0.0013,0.0244,189.03,4.4113
5185,0.0046,0.0011,0.0163,187.68,5.6697
5186,0.0045,0.0016,0.0280,191.13,4.3663
5187,0.0042,0.0013,0.0268,193.19,4.6756
5188,0.0044,0.0008,0.0410,193.44,5.1096
5189,0.0049,0.0008,0.0705,193.98,5.0253
5190,0.0045,0.0014,0.0260,196.71,4.4402
5191,0.0321,0.0093,0.0663,196.40,5.1643
5192,0.0057,0.0056,0.0212,190.83,6.5779
5193,0.0057,0.0015,0.0288,190.42,5.3532
5194,0.0054,0.0013,0.0568,192.43,4.7034
5195,0.0109,0.0014,0.0163,188.53,6.2717
5196,0.0086,0.0019,0.0164,192.22,4.2840
5197,0.0106,0.0023,0.0196,176.59,9.8088
5198,0.0094,0.0008,0.0161,177.85,5.2620
5199,0.0081,0.0014,0.0294,179.78,5.0166
5200,0.0058,0.0029,0.0174,177.83,6.1742
5201,0.0278,0.0095,0.2702,178.94,5.2732
5202,0.0056,0.0029,0.0306,178.19,5.8249
5203,0.0047,0.0017,0.1039,174.59,6.7672
5204,0.0038,0.0015,0.0205,173.03,6.2451
5205,0.0042,0.0014,0.0523,172.64,5.9112
5206,0.0032,0.0010,0.0510,173.54,5.4910
5207,0.0033,0.0022,0.0353,173.57,5.7518
5208,0.0039,0.0007,0.0184,162.40,9.7241
5209,0.0043,0.0008,0.0292,165.17,5.1261
5210,0.0042,0.0009,0.0223,167.46,5.2254
5211,0.0408,0.0163,0.0462,163.85,7.2884
5212,0.0087,0.0086,0.0322,167.44,4.7948
5213,0.0067,0.0029,0.0338,167.86,5.8214
5214,0.0048,0.0021,0.0542,167.94,5.9291
5215,0.0060,0.0017,0.0438,168.44,5.7779
5216,0.0056,0.0018,0.0242,173.16,4.3185
5217,0.0060,0.0020,0.0271,172.61,5.9600
5218,0.0058,0.0009,0.0392,177.30,4.2592
5219,0.0071,0.0010,0.0212,179.83,4.8472
5220,0.0049,0.0054,0.0342,181.25,5.1268
5221,0.0316,0.0145,0.0203,181.50,5.4388
5222,0.0078,0.0052,0.0480,185.08,4.4444
5223,0.0055,0.0023,0.0636,186.53,4.9850
5224,0.0053,0.0016,0.0260,186.34,5.4157
5225,0.0060,0.0013,0.0223,189.61,4.4406
5226,0.0041,0.0013,0.0286,192.62,4.4498
5227,0.0057,0.0019,0.0215,190.17,5.8599
5228,0.0060,0.0007,0.0184,194.07,4.2026
5229,0.0063,0.0008,0.0192,195.66,4.7331
5230,0.0078,0.0043,0.0355,196.54,4.8811
5231,0.0120,0.0033,0.0187,196.11,5.2005
